customerID,churn_probability,churn_prediction,model_version
6061-GWWAV,0.0764,No,candidate-20260807T081918
5680-LQOGP,0.0187,No,candidate-20260807T081918
6050-IJRHS,0.2042,No,candidate-20260807T081918
0363-SVHYR,0.01,No,candidate-20260807T081918
6997-UVGOX,0.0106,No,candidate-20260807T081918
5858-EAFCZ,0.5586,Yes,candidate-20260807T081918
3583-EKAPL,0.707,Yes,candidate-20260807T081918
7764-BDPEE,0.0854,No,candidate-20260807T081918
1685-BQULA,0.3554,No,candidate-20260807T081918
3329-WDIOK,0.5485,Yes,candidate-20260807T081918
1240-HCBOH,0.0065,No,candidate-20260807T081918
2122-YWVYA,0.4818,No,candidate-20260807T081918
2164-SOQXL,0.0189,No,candidate-20260807T081918
9306-CPCBC,0.71,Yes,candidate-20260807T081918
8975-SKGRX,0.0314,No,candidate-20260807T081918
2894-QOJRX,0.2356,No,candidate-20260807T081918
8189-XRIKE,0.3922,No,candidate-20260807T081918
0506-YLVKJ,0.0084,No,candidate-20260807T081918
2007-QVGAW,0.0106,No,candidate-20260807T081918
0253-ZTEOB,0.0385,No,candidate-20260807T081918
4629-NRXKX,0.5501,Yes,candidate-20260807T081918
8268-YDIXR,0.1687,No,candidate-20260807T081918
1569-TTNYJ,0.7247,Yes,candidate-20260807T081918
4090-KPJIP,0.7125,Yes,candidate-20260807T081918
5312-IRCFR,0.2486,No,candidate-20260807T081918
9224-VTYID,0.024,No,candidate-20260807T081918
3796-ENZGF,0.0153,No,candidate-20260807T081918
0098-BOWSO,0.1001,No,candidate-20260807T081918
1732-VHUBQ,0.2961,No,candidate-20260807T081918
5075-JSDKI,0.0339,No,candidate-20260807T081918
0620-XEFWH,0.0944,No,candidate-20260807T081918
0164-APGRB,0.03,No,candidate-20260807T081918
9987-LUTYD,0.0546,No,candidate-20260807T081918
5067-XJQFU,0.2452,No,candidate-20260807T081918
6223-DHJGV,0.0173,No,candidate-20260807T081918
0114-RSRRW,0.1044,No,candidate-20260807T081918
2656-FMOKZ,0.5221,Yes,candidate-20260807T081918
6568-POCUI,0.0906,No,candidate-20260807T081918
7445-WMRBW,0.0696,No,candidate-20260807T081918
2209-XADXF,0.5104,Yes,candidate-20260807T081918
2523-EWWZL,0.4681,No,candidate-20260807T081918
4903-UYAVB,0.1611,No,candidate-20260807T081918
2294-SALNE,0.0834,No,candidate-20260807T081918
2460-NGXBJ,0.5618,Yes,candidate-20260807T081918
4238-JSSWH,0.2833,No,candidate-20260807T081918
6352-GIGGQ,0.1019,No,candidate-20260807T081918
5524-KHNJP,0.0891,No,candidate-20260807T081918
9127-FHJBZ,0.0279,No,candidate-20260807T081918
1360-XFJMR,0.1226,No,candidate-20260807T081918
6147-CBCRA,0.0282,No,candidate-20260807T081918
4565-EVZMJ,0.0814,No,candidate-20260807T081918
0011-IGKFF,0.7257,Yes,candidate-20260807T081918
7989-VCQOH,0.2211,No,candidate-20260807T081918
0378-CJKPV,0.0228,No,candidate-20260807T081918
8999-BOHSE,0.6411,Yes,candidate-20260807T081918
5533-NHFRF,0.468,No,candidate-20260807T081918
6627-CFOSN,0.2215,No,candidate-20260807T081918
1641-RQDAY,0.5322,Yes,candidate-20260807T081918
2143-LJULT,0.0108,No,candidate-20260807T081918
1142-IHLOO,0.1281,No,candidate-20260807T081918
2931-VUVJN,0.1648,No,candidate-20260807T081918
1116-FRYVH,0.0248,No,candidate-20260807T081918
8051-HJRLT,0.8875,Yes,candidate-20260807T081918
9347-AERRL,0.0217,No,candidate-20260807T081918
2037-SGXHH,0.4605,No,candidate-20260807T081918
8748-HFWBO,0.0126,No,candidate-20260807T081918
7576-OYWBN,0.7612,Yes,candidate-20260807T081918
2675-DHUTR,0.5261,Yes,candidate-20260807T081918
6844-DZKRF,0.3714,No,candidate-20260807T081918
0867-LDTTC,0.2447,No,candidate-20260807T081918
0019-EFAEP,0.0529,No,candidate-20260807T081918
6689-VRRTK,0.1956,No,candidate-20260807T081918
2332-EFBJY,0.1618,No,candidate-20260807T081918
5311-IHLEI,0.2211,No,candidate-20260807T081918
2990-HWIML,0.6998,Yes,candidate-20260807T081918
7134-HBPBS,0.0399,No,candidate-20260807T081918
6510-UPNKS,0.0462,No,candidate-20260807T081918
9565-JSNFM,0.2111,No,candidate-20260807T081918
3946-JEWRQ,0.1874,No,candidate-20260807T081918
8540-ZQGEA,0.0085,No,candidate-20260807T081918
7718-RXDGG,0.4161,No,candidate-20260807T081918
5609-CEBID,0.6276,Yes,candidate-20260807T081918
7916-VCCPB,0.2591,No,candidate-20260807T081918
6457-GIRWB,0.8864,Yes,candidate-20260807T081918
6366-ZGQGL,0.5055,Yes,candidate-20260807T081918
5310-NOOVA,0.0262,No,candidate-20260807T081918
0727-BNRLG,0.0776,No,candidate-20260807T081918
6172-FECYY,0.4067,No,candidate-20260807T081918
5944-UGLLK,0.0882,No,candidate-20260807T081918
1015-JPFYW,0.0204,No,candidate-20260807T081918
3982-XWFZQ,0.4085,No,candidate-20260807T081918
4316-XCSLJ,0.1723,No,candidate-20260807T081918
9050-IKDZA,0.6159,Yes,candidate-20260807T081918
6728-DKUCO,0.1425,No,candidate-20260807T081918
0536-BGFMZ,0.0264,No,candidate-20260807T081918
8992-JQYUN,0.7576,Yes,candidate-20260807T081918
3540-RZJYU,0.524,Yes,candidate-20260807T081918
5481-NTDOH,0.1603,No,candidate-20260807T081918
0897-FEGMU,0.7522,Yes,candidate-20260807T081918
2530-FMFXO,0.0813,No,candidate-20260807T081918
8467-WYNSR,0.0996,No,candidate-20260807T081918
4976-LNFVV,0.3059,No,candidate-20260807T081918
1051-EQPZR,0.034,No,candidate-20260807T081918
4307-KWMXE,0.2685,No,candidate-20260807T081918
1769-GRUIK,0.5127,Yes,candidate-20260807T081918
4774-HHGGS,0.0274,No,candidate-20260807T081918
4501-VCPFK,0.1548,No,candidate-20260807T081918
5089-IFSDP,0.1579,No,candidate-20260807T081918
9526-BIHHD,0.3906,No,candidate-20260807T081918
5174-RNGBH,0.228,No,candidate-20260807T081918
3696-XRIEN,0.0983,No,candidate-20260807T081918
6174-NRBTZ,0.0769,No,candidate-20260807T081918
8660-BUETV,0.3935,No,candidate-20260807T081918
1596-OQSPS,0.2658,No,candidate-20260807T081918
7147-AYBAA,0.2962,No,candidate-20260807T081918
0156-FVPTA,0.3678,No,candidate-20260807T081918
3873-WOSBC,0.0079,No,candidate-20260807T081918
8048-DSDFQ,0.3282,No,candidate-20260807T081918
5939-XAIXZ,0.2128,No,candidate-20260807T081918
0709-TVGUR,0.6498,Yes,candidate-20260807T081918
4686-GEFRM,0.0798,No,candidate-20260807T081918
1845-ZLLIG,0.6543,Yes,candidate-20260807T081918
8350-NYMVI,0.1172,No,candidate-20260807T081918
5028-GZLDO,0.5622,Yes,candidate-20260807T081918
1125-SNVCK,0.2277,No,candidate-20260807T081918
7319-VENRZ,0.1697,No,candidate-20260807T081918
3165-HDOEW,0.6891,Yes,candidate-20260807T081918
1095-WGNGG,0.165,No,candidate-20260807T081918
6959-UWKHF,0.7739,Yes,candidate-20260807T081918
0093-EXYQL,0.5345,Yes,candidate-20260807T081918
3612-YVGSJ,0.0091,No,candidate-20260807T081918
8565-CLBZW,0.4038,No,candidate-20260807T081918
8967-SZQAS,0.2324,No,candidate-20260807T081918
7789-CRUVC,0.1523,No,candidate-20260807T081918
0134-XWXCE,0.0871,No,candidate-20260807T081918
0505-SPOOW,0.005,No,candidate-20260807T081918
7801-KICAO,0.4967,No,candidate-20260807T081918
7603-USHJS,0.5166,Yes,candidate-20260807T081918
9659-ZTWSM,0.1451,No,candidate-20260807T081918
8434-VGEQQ,0.0057,No,candidate-20260807T081918
7621-VPNET,0.2172,No,candidate-20260807T081918
1732-FEKLD,0.2163,No,candidate-20260807T081918
3195-TQDZX,0.2947,No,candidate-20260807T081918
1122-YJBCS,0.0658,No,candidate-20260807T081918
6184-DYUOB,0.1802,No,candidate-20260807T081918
6711-FLDFB,0.6589,Yes,candidate-20260807T081918
5821-MMEIL,0.0087,No,candidate-20260807T081918
9685-WKZGT,0.6366,Yes,candidate-20260807T081918
4905-JEFDW,0.3393,No,candidate-20260807T081918
6260-XLACS,0.05,No,candidate-20260807T081918
8597-CWYHH,0.1402,No,candidate-20260807T081918
3658-QQJYD,0.0915,No,candidate-20260807T081918
2180-DXNEG,0.7311,Yes,candidate-20260807T081918
7266-GSSJX,0.1372,No,candidate-20260807T081918
5438-QMDDL,0.177,No,candidate-20260807T081918
4393-RYCRE,0.2178,No,candidate-20260807T081918
7072-MBHEV,0.5262,Yes,candidate-20260807T081918
9675-ICXCT,0.0276,No,candidate-20260807T081918
6680-NENYN,0.1975,No,candidate-20260807T081918
1449-XQEMT,0.169,No,candidate-20260807T081918
6458-CYIDZ,0.4883,No,candidate-20260807T081918
1142-WACZW,0.3867,No,candidate-20260807T081918
3301-VKTGC,0.0819,No,candidate-20260807T081918
5244-IRFIH,0.5855,Yes,candidate-20260807T081918
4718-DHSMV,0.3187,No,candidate-20260807T081918
1891-FZYSA,0.4693,No,candidate-20260807T081918
1469-LBJQJ,0.4226,No,candidate-20260807T081918
4115-BNPJY,0.0343,No,candidate-20260807T081918
4608-LCIMN,0.1947,No,candidate-20260807T081918
5456-ITGIC,0.0156,No,candidate-20260807T081918
1767-TGTKO,0.3076,No,candidate-20260807T081918
2325-WINES,0.2282,No,candidate-20260807T081918
8129-GMVGI,0.0102,No,candidate-20260807T081918
0940-OUQEC,0.6459,Yes,candidate-20260807T081918
2348-KCJLT,0.0894,No,candidate-20260807T081918
0461-CVKMU,0.3829,No,candidate-20260807T081918
1215-VFYVK,0.3113,No,candidate-20260807T081918
4072-IPYLT,0.1413,No,candidate-20260807T081918
6173-ITPWD,0.3236,No,candidate-20260807T081918
7389-KBFIT,0.5925,Yes,candidate-20260807T081918
0731-EBJQB,0.0324,No,candidate-20260807T081918
7330-WZLNC,0.7952,Yes,candidate-20260807T081918
9055-MOJJJ,0.0399,No,candidate-20260807T081918
9992-UJOEL,0.5424,Yes,candidate-20260807T081918
8388-DMKAE,0.014,No,candidate-20260807T081918
2619-WFQWU,0.7799,Yes,candidate-20260807T081918
7851-FLGGQ,0.4811,No,candidate-20260807T081918
7139-JZFVG,0.0156,No,candidate-20260807T081918
3771-PZOBW,0.4315,No,candidate-20260807T081918
3733-ZEECP,0.237,No,candidate-20260807T081918
4906-ZHGPK,0.0784,No,candidate-20260807T081918
7439-DKZTW,0.9138,Yes,candidate-20260807T081918
2592-HODOV,0.0317,No,candidate-20260807T081918
7826-VVKWT,0.2768,No,candidate-20260807T081918
1658-TJVOA,0.5329,Yes,candidate-20260807T081918
2439-LYPMQ,0.5871,Yes,candidate-20260807T081918
7596-LDUXP,0.2195,No,candidate-20260807T081918
4524-QCSSM,0.1641,No,candidate-20260807T081918
7816-VGHTO,0.0634,No,candidate-20260807T081918
3092-IGHWF,0.3508,No,candidate-20260807T081918
6646-QVXLR,0.3287,No,candidate-20260807T081918
9074-KGVOX,0.0948,No,candidate-20260807T081918
5360-XGYAZ,0.0098,No,candidate-20260807T081918
0354-WYROK,0.5089,Yes,candidate-20260807T081918
9778-OGKQZ,0.0182,No,candidate-20260807T081918
4139-JPIAM,0.1208,No,candidate-20260807T081918
3727-JEZTU,0.2995,No,candidate-20260807T081918
3882-IYOIJ,0.0755,No,candidate-20260807T081918
4335-UPJSI,0.0116,No,candidate-20260807T081918
7760-OYPDY,0.8079,Yes,candidate-20260807T081918
7786-WBJYI,0.6735,Yes,candidate-20260807T081918
4102-HLENU,0.0177,No,candidate-20260807T081918
7718-UPSKJ,0.1291,No,candidate-20260807T081918
4110-PFEUZ,0.8125,Yes,candidate-20260807T081918
3768-VHXQO,0.0128,No,candidate-20260807T081918
3027-ZTDHO,0.8994,Yes,candidate-20260807T081918
4833-QTJNO,0.1388,No,candidate-20260807T081918
0141-YEAYS,0.3953,No,candidate-20260807T081918
9822-WMWVG,0.3796,No,candidate-20260807T081918
3612-YUNGG,0.1298,No,candidate-20260807T081918
7665-TOALD,0.9018,Yes,candidate-20260807T081918
5027-XWQHA,0.4643,No,candidate-20260807T081918
9443-JUBUO,0.0201,No,candidate-20260807T081918
2325-ZUSFD,0.0477,No,candidate-20260807T081918
6953-PBDIN,0.0226,No,candidate-20260807T081918
3247-ZVOUO,0.5723,Yes,candidate-20260807T081918
6629-CZTTH,0.6708,Yes,candidate-20260807T081918
2176-LVPNX,0.043,No,candidate-20260807T081918
9505-SQFSW,0.5201,Yes,candidate-20260807T081918
1705-GUHPV,0.0098,No,candidate-20260807T081918
7978-DKUQH,0.4903,No,candidate-20260807T081918
7608-RGIRO,0.0291,No,candidate-20260807T081918
3807-BPOMJ,0.1552,No,candidate-20260807T081918
1960-UOTYM,0.0382,No,candidate-20260807T081918
9560-ARGQJ,0.5648,Yes,candidate-20260807T081918
5294-DMSFH,0.3436,No,candidate-20260807T081918
2485-ITVKB,0.6801,Yes,candidate-20260807T081918
7967-HYCDE,0.4697,No,candidate-20260807T081918
2135-DQWAQ,0.6837,Yes,candidate-20260807T081918
5396-IZEPB,0.1257,No,candidate-20260807T081918
6022-UGGSO,0.5769,Yes,candidate-20260807T081918
7971-HLVXI,0.0716,No,candidate-20260807T081918
7021-XSNYE,0.0716,No,candidate-20260807T081918
1986-PHGZF,0.2516,No,candidate-20260807T081918
5118-MUEYH,0.1944,No,candidate-20260807T081918
3841-NFECX,0.0595,No,candidate-20260807T081918
3494-JCHRQ,0.8425,Yes,candidate-20260807T081918
5440-VHLUL,0.1659,No,candidate-20260807T081918
3154-HMWUU,0.0087,No,candidate-20260807T081918
0616-ATFGB,0.7289,Yes,candidate-20260807T081918
2607-FBDFF,0.3981,No,candidate-20260807T081918
3717-LNXKW,0.1755,No,candidate-20260807T081918
1336-EZFZY,0.1228,No,candidate-20260807T081918
7954-MLBUN,0.084,No,candidate-20260807T081918
6646-JPPHA,0.4252,No,candidate-20260807T081918
0013-SMEOE,0.0307,No,candidate-20260807T081918
9878-TNQGW,0.7545,Yes,candidate-20260807T081918
9777-IQHWP,0.0715,No,candidate-20260807T081918
0570-BFQHT,0.5554,Yes,candidate-20260807T081918
5285-MVEHD,0.1782,No,candidate-20260807T081918
9093-FPDLG,0.6347,Yes,candidate-20260807T081918
2848-YXSMW,0.0068,No,candidate-20260807T081918
0970-QXPXW,0.3078,No,candidate-20260807T081918
2522-AHJXR,0.1839,No,candidate-20260807T081918
9373-WSLOY,0.1814,No,candidate-20260807T081918
4277-BWBML,0.017,No,candidate-20260807T081918
6156-UZDLF,0.1188,No,candidate-20260807T081918
0378-TOVMS,0.522,Yes,candidate-20260807T081918
2436-QBZFP,0.2219,No,candidate-20260807T081918
3402-XRIUO,0.1906,No,candidate-20260807T081918
4929-BSTRX,0.6865,Yes,candidate-20260807T081918
0285-INHLN,0.1375,No,candidate-20260807T081918
4501-EQDRN,0.8289,Yes,candidate-20260807T081918
0337-CNPZE,0.519,Yes,candidate-20260807T081918
2272-QAGFO,0.5619,Yes,candidate-20260807T081918
5027-QPKTE,0.6023,Yes,candidate-20260807T081918
5423-BHIXO,0.2304,No,candidate-20260807T081918
1338-CECEE,0.0662,No,candidate-20260807T081918
2718-GAXQD,0.5756,Yes,candidate-20260807T081918
4521-WFJAI,0.0239,No,candidate-20260807T081918
3336-JORSO,0.4215,No,candidate-20260807T081918
5485-WUYWF,0.4835,No,candidate-20260807T081918
8868-WOZGU,0.5185,Yes,candidate-20260807T081918
7246-ZGQDF,0.4829,No,candidate-20260807T081918
2967-MXRAV,0.1388,No,candidate-20260807T081918
4512-ZUIYL,0.6806,Yes,candidate-20260807T081918
8361-LTMKD,0.6256,Yes,candidate-20260807T081918
2697-NQBPF,0.39,No,candidate-20260807T081918
6872-HXFNF,0.0332,No,candidate-20260807T081918
1386-ZIKUV,0.1394,No,candidate-20260807T081918
2330-PQGDQ,0.06,No,candidate-20260807T081918
1930-BZLHI,0.015,No,candidate-20260807T081918
2999-AANRQ,0.0447,No,candidate-20260807T081918
5198-EFNBM,0.2471,No,candidate-20260807T081918
8185-UPYBR,0.7085,Yes,candidate-20260807T081918
5780-INQIK,0.2854,No,candidate-20260807T081918
6791-YBNAK,0.1038,No,candidate-20260807T081918
5931-FLJJF,0.5021,Yes,candidate-20260807T081918
6131-FOYAS,0.1929,No,candidate-20260807T081918
5985-TBABQ,0.0693,No,candidate-20260807T081918
4998-IKFSE,0.3403,No,candidate-20260807T081918
0980-FEXWF,0.065,No,candidate-20260807T081918
6075-SLNIL,0.303,No,candidate-20260807T081918
7279-BUYWN,0.3519,No,candidate-20260807T081918
5337-IIWKZ,0.2079,No,candidate-20260807T081918
3605-JISKB,0.081,No,candidate-20260807T081918
2267-WTPYD,0.2486,No,candidate-20260807T081918
6797-UCJHZ,0.185,No,candidate-20260807T081918
2716-GFZOR,0.2248,No,candidate-20260807T081918
5393-HJZSM,0.1338,No,candidate-20260807T081918
8203-XJZRC,0.2745,No,candidate-20260807T081918
7013-PSXHK,0.0971,No,candidate-20260807T081918
5312-UXESG,0.2198,No,candidate-20260807T081918
6741-EGCBI,0.3423,No,candidate-20260807T081918
6204-IEUXJ,0.4594,No,candidate-20260807T081918
6353-BRMMA,0.2253,No,candidate-20260807T081918
2344-JMOGN,0.6336,Yes,candidate-20260807T081918
2077-MPJQO,0.6924,Yes,candidate-20260807T081918
8091-TTVAX,0.203,No,candidate-20260807T081918
6900-RBKER,0.0928,No,candidate-20260807T081918
8319-QBEHW,0.1243,No,candidate-20260807T081918
9860-LISIZ,0.0423,No,candidate-20260807T081918
5206-XZZQI,0.1788,No,candidate-20260807T081918
9529-OFXHY,0.4512,No,candidate-20260807T081918
1725-MIMXW,0.3454,No,candidate-20260807T081918
4324-AHJKS,0.275,No,candidate-20260807T081918
2133-TSRRM,0.3032,No,candidate-20260807T081918
2809-ZMYOQ,0.4978,No,candidate-20260807T081918
4032-RMHCI,0.0612,No,candidate-20260807T081918
8409-WQJUX,0.0609,No,candidate-20260807T081918
1536-YHDOE,0.0929,No,candidate-20260807T081918
1140-UKVZG,0.0635,No,candidate-20260807T081918
2987-BJXIK,0.0141,No,candidate-20260807T081918
3653-NCRDJ,0.0134,No,candidate-20260807T081918
9365-CSLBQ,0.021,No,candidate-20260807T081918
8263-JQAIK,0.5285,Yes,candidate-20260807T081918
3452-SRFEG,0.3033,No,candidate-20260807T081918
5985-BEHZK,0.1514,No,candidate-20260807T081918
4993-JCRGJ,0.2403,No,candidate-20260807T081918
1133-KXCGE,0.0263,No,candidate-20260807T081918
6521-YYTYI,0.8332,Yes,candidate-20260807T081918
6158-DWPZT,0.2592,No,candidate-20260807T081918
2305-MRGLV,0.1449,No,candidate-20260807T081918
7293-LSCDV,0.0147,No,candidate-20260807T081918
2958-NHPPS,0.1009,No,candidate-20260807T081918
2154-KVJFF,0.5865,Yes,candidate-20260807T081918
2038-YSEZE,0.1085,No,candidate-20260807T081918
2418-TPEUN,0.0088,No,candidate-20260807T081918
1877-HKBQX,0.08,No,candidate-20260807T081918
1544-JJMYL,0.0865,No,candidate-20260807T081918
5583-SXDAG,0.7163,Yes,candidate-20260807T081918
8646-JCOMS,0.1262,No,candidate-20260807T081918
6048-QBXKL,0.4418,No,candidate-20260807T081918
8999-EXMNO,0.006,No,candidate-20260807T081918
6242-SGYTS,0.1337,No,candidate-20260807T081918
4626-OZDTJ,0.0676,No,candidate-20260807T081918
4024-CSNBY,0.0345,No,candidate-20260807T081918
4112-LUEIZ,0.7019,Yes,candidate-20260807T081918
6252-DFGTK,0.0808,No,candidate-20260807T081918
4422-QVIJA,0.125,No,candidate-20260807T081918
7766-CLTIC,0.2628,No,candidate-20260807T081918
1934-SJVJK,0.3502,No,candidate-20260807T081918
5260-UMPWX,0.0552,No,candidate-20260807T081918
4291-TPNFG,0.0073,No,candidate-20260807T081918
4803-AXVYP,0.4641,No,candidate-20260807T081918
8784-CGILN,0.4948,No,candidate-20260807T081918
9150-HEPMB,0.0534,No,candidate-20260807T081918
8570-KLJYJ,0.0509,No,candidate-20260807T081918
9054-FOWNV,0.541,Yes,candidate-20260807T081918
0960-HUWBM,0.0924,No,candidate-20260807T081918
1134-YWTYF,0.2475,No,candidate-20260807T081918
3002-WQZWT,0.4982,No,candidate-20260807T081918
2660-EMUBI,0.7682,Yes,candidate-20260807T081918
2786-GCDPI,0.3297,No,candidate-20260807T081918
3914-FDRHP,0.4668,No,candidate-20260807T081918
0269-XFESX,0.0168,No,candidate-20260807T081918
7619-ODSGN,0.2549,No,candidate-20260807T081918
2043-WVTQJ,0.4757,No,candidate-20260807T081918
0384-RVBPI,0.1377,No,candidate-20260807T081918
0378-XSZPU,0.0831,No,candidate-20260807T081918
5529-GIBVH,0.0299,No,candidate-20260807T081918
7322-OCWHC,0.0377,No,candidate-20260807T081918
8735-IJJEG,0.1993,No,candidate-20260807T081918
8050-XGRVL,0.0411,No,candidate-20260807T081918
4846-WHAFZ,0.5975,Yes,candidate-20260807T081918
6907-CQGPN,0.1877,No,candidate-20260807T081918
3970-XGJDU,0.0338,No,candidate-20260807T081918
8631-WUXGY,0.5102,Yes,candidate-20260807T081918
7218-HKQFK,0.7356,Yes,candidate-20260807T081918
6212-ATMLK,0.4938,No,candidate-20260807T081918
8625-AZYZY,0.5452,Yes,candidate-20260807T081918
7740-BTPUX,0.0864,No,candidate-20260807T081918
8869-LIHMK,0.0533,No,candidate-20260807T081918
4951-UKAAQ,0.7406,Yes,candidate-20260807T081918
6624-JDRDS,0.2611,No,candidate-20260807T081918
9248-OJYKK,0.9177,Yes,candidate-20260807T081918
0513-RBGPE,0.0283,No,candidate-20260807T081918
3836-FZSDJ,0.0097,No,candidate-20260807T081918
1301-LOPVR,0.1064,No,candidate-20260807T081918
7479-NITWS,0.6581,Yes,candidate-20260807T081918
3312-UUMZW,0.3574,No,candidate-20260807T081918
0060-FUALY,0.3194,No,candidate-20260807T081918
2985-JUUBZ,0.2956,No,candidate-20260807T081918
5016-ETTFF,0.3522,No,candidate-20260807T081918
1998-VHJHK,0.0137,No,candidate-20260807T081918
1925-TIBLE,0.7053,Yes,candidate-20260807T081918
0485-ZBSLN,0.0047,No,candidate-20260807T081918
4817-QRJSX,0.5986,Yes,candidate-20260807T081918
7299-GNVPL,0.1493,No,candidate-20260807T081918
0945-TSONX,0.0224,No,candidate-20260807T081918
6859-RKMZJ,0.1882,No,candidate-20260807T081918
4177-JPDFU,0.1735,No,candidate-20260807T081918
4459-BBGHE,0.2565,No,candidate-20260807T081918
5196-SGOAK,0.9297,Yes,candidate-20260807T081918
0103-CSITQ,0.1452,No,candidate-20260807T081918
7206-PQBBZ,0.5553,Yes,candidate-20260807T081918
7727-SHVZV,0.1439,No,candidate-20260807T081918
2608-BHKFN,0.6323,Yes,candidate-20260807T081918
4860-IJUDE,0.395,No,candidate-20260807T081918
9509-MPYOD,0.0196,No,candidate-20260807T081918
3813-DHBBB,0.0162,No,candidate-20260807T081918
8672-OAUPW,0.0517,No,candidate-20260807T081918
9564-KCLHR,0.4401,No,candidate-20260807T081918
8659-IOOPU,0.0354,No,candidate-20260807T081918
3312-ZWLGF,0.357,No,candidate-20260807T081918
8267-ZNYVZ,0.3349,No,candidate-20260807T081918
0305-SQECB,0.0893,No,candidate-20260807T081918
7018-WBJNK,0.484,No,candidate-20260807T081918
8922-NPKBJ,0.0134,No,candidate-20260807T081918
7421-ZLUPA,0.3505,No,candidate-20260807T081918
6982-SSHFK,0.5638,Yes,candidate-20260807T081918
9031-ZVQPT,0.0395,No,candidate-20260807T081918
0178-SZBHO,0.3598,No,candidate-20260807T081918
3370-GQEAL,0.4154,No,candidate-20260807T081918
3584-WKTTW,0.2313,No,candidate-20260807T081918
0848-ZGQIJ,0.5864,Yes,candidate-20260807T081918
6116-RFVHN,0.5091,Yes,candidate-20260807T081918
5229-PRWKT,0.7045,Yes,candidate-20260807T081918
8237-ULIXL,0.0069,No,candidate-20260807T081918
3915-ODIYG,0.0834,No,candidate-20260807T081918
5914-XRFQB,0.016,No,candidate-20260807T081918
6476-EPYZR,0.056,No,candidate-20260807T081918
9227-YBAXE,0.0234,No,candidate-20260807T081918
2171-UDMFD,0.0381,No,candidate-20260807T081918
3351-NQLDI,0.1771,No,candidate-20260807T081918
7838-LAZFO,0.0854,No,candidate-20260807T081918
